"","eb03.word.v","Freq"
"13372","acloque",1
"13373","acloss",1
"13374","acn",1
"13375","acolins",1
"13376","acqui",1
"13377","acquiefce",1
"13378","acquiesced",1
"13379","acquiredby",1
"13380","acquirements",1
"13381","acquits",1
"13382","acquittance",1
"13383","acres",1
"13384","acresâ",1
"13385","acrid",1
"13386","acronius",1
"13387","acta",1
"13388","actingâ",1
"13389","actium",1
"13390","actively",1
"13391","actna",1
"13392","actores",1
"13393","actress",1
"13394","actuâ",1
"13395","actualdeparture",1
"13396","actuallyâ",1
"13397","actuatedâ",1
"13398","acuminated",1
"13399","acutest",1
"13400","acvlum",1
"13401","adapt",1
"13402","adar",1
"13403","adblmna",1
"13404","adc",1
"13405","adce",1
"13406","addcd",1
"13407","addedâ",1
"13408","addi",1
"13409","addin",1
"13410","addingâ",1
"13411","addison",1
"13412","additionâ",1
"13413","additionalâ",1
"13414","additions",1
"13415","addrefled",1
"13416","addrefsâ",1
"13417","addresied",1
"13418","addresscd",1
"13419","addressed",1
"13420","addresses",1
"13421","addressmg",1
"13422","adduce",1
"13423","addvess",1
"13424","ade",1
"13425","adeo",1
"13426","adequateâ",1
"13427","ader",1
"13428","adhcre",1
"13429","adheresâ",1
"13430","adheringâ",1
"13431","adhesionâ",1
"13432","adhibitaâ",1
"13433","adjacentâ",1
"13434","adjourned",1
"13435","adjust",1
"13436","adjusted",1
"13437","adjusting",1
"13438","adjutant",1
"13439","admã",1
"13440","admiffion",1
"13441","admiiiistration",1
"13442","admini",1
"13443","adminkâ",1
"13444","adminstrators",1
"13445","admirably",1
"13446","admireâ",1
"13447","admirers",1
"13448","admiring",1
"13449","admisljon",1
"13450","admitsâ",1
"13451","admittedâ",1
"13452","admo",1
"13453","admonish",1
"13454","adolphus",1
"13455","adoption",1
"13456","adorn",1
"13457","adorns",1
"13458","adrian",1
"13459","adulterations",1
"13460","adulterers",1
"13461","adultsty",1
"13462","advancedâ",1
"13463","advancementâ",1
"13464","advancesâ",1
"13465","advantagesâ",1
"13466","advanvâ",1
"13467","adventurer",1
"13468","adventurerâ",1
"13469","adversary",1
"13470","advertise",1
"13471","advicesâ",1
"13472","advocat",1
"13473","advocatcs",1
"13474","aecetî",1
"13475","aecomplishing",1
"13476","aeeess",1
"13477","aerial",1
"13478","aeross",1
"13479","aeth",1
"13480","af",1
"13481","afafiaetida",1
"13482","afb",1
"13483","afcend",1
"13484","afcertainingâ",1
"13485","afcribî",1
"13486","afe",1
"13487","afeenfion",1
"13488","afeertain",1
"13489","affailants",1
"13490","affaira",1
"13491","affairsâ",1
"13492","affas",1
"13493","affaults",1
"13494","affectionateâ",1
"13495","affectionsâ",1
"13496","affembleâ",1
"13497","affembliesâ",1
"13498","affemblingâ",1
"13499","affented",1
"13500","affertedâ",1
"13501","afferting",1
"13502","affetnblies",1
"13503","affiduous",1
"13504","affignedâ",1
"13505","affigning",1
"13506","affigns",1
"13507","affiguments",1
"13508","affiisted",1
"13509","affiliated",1
"13510","affined",1
"13511","affirmâ",1
"13512","affirmation",1
"13513","affirmative",1
"13514","affirme",1
"13515","affirmedâ",1
"13516","affistants",1
"13517","affisthim",1
"13518","affistiug",1
"13519","affix",1
"13520","affizes",1
"13521","afflictâ",1
"13522","afflictedâ",1
"13523","afflictions",1
"13524","affluent",1
"13525","affnrances",1
"13526","affoci",1
"13527","affociate",1
"13528","affociateship",1
"13529","affordâ",1
"13530","affordsâ",1
"13531","affranchie",1
"13532","affuî¹râ",1
"13533","affumes",1
"13534","affumesâ",1
"13535","affuming",1
"13536","affumingâ",1
"13537","affure",1
"13538","affuring",1
"13539","affymptote",1
"13540","affyria",1
"13541","affyrians",1
"13542","afia",1
"13543","afii",1
"13544","afise",1
"13545","afl",1
"13546","aflertionâ",1
"13547","afliduous",1
"13548","afliftance",1
"13549","afoertain",1
"13550","afon",1
"13551","aforefaid",1
"13552","afp",1
"13553","afpire",1
"13554","afraidâ",1
"13555","afresh",1
"13556","afreshâ",1
"13557","afri",1
"13558","africans",1
"13559","aft",1
"13560","aftached",1
"13561","afteî¹",1
"13562","afterwï",1
"13563","afunder",1
"13564","agâ",1
"13565","agaiofl",1
"13566","agam",1
"13567","agamemnon",1
"13568","agamst",1
"13569","agashst",1
"13570","agesâ",1
"13571","aggravating",1
"13572","aggreffion",1
"13573","aggreffor",1
"13574","aggregated",1
"13575","aghb",1
"13576","agi",1
"13577","agitationâ",1
"13578","agnes",1
"13579","agonies",1
"13580","agoult",1
"13581","agqin",1
"13582","agqravation",1
"13583","agrarian",1
"13584","agreeâ",1
"13585","agreeablyâ",1
"13586","agreeing",1
"13587","agreeingâ",1
"13588","agreementâ",1
"13589","agricola",1
"13590","agricultural",1
"13591","agriculturalâ",1
"13592","aguil",1
"13593","ah",1
"13594","ahâ",1
"13595","ahawk",1
"13596","ahve",1
"13597","aî¹bor",1
"13598","aî¹chitecture",1
"13599","aî¹id",1
"13600","aî¹jd",1
"13601","aî¹wl",1
"13602","aî²â",1
"13603","aidâ",1
"13604","aide",1
"13605","aides",1
"13606","aiding",1
"13607","aidingâ",1
"13608","aids",1
"13609","aif",1
"13610","aiferted",1
"13611","aifurance",1
"13612","aiguillon",1
"13613","aii",1
"13614","aikenside",1
"13615","ailâ",1
"13616","ailants",1
"13617","aiming",1
"13618","airs",1
"13619","aisociates",1
"13620","aitâ",1
"13621","ajax",1
"13622","ajfem",1
"13623","ajferted",1
"13624","ajfigns",1
"13625","ajfumed",1
"13626","aji",1
"13627","ajjd",1
"13628","ajluti",1
"13629","akâ",1
"13630","akar",1
"13631","akers",1
"13632","ala",1
"13633","alarment",1
"13634","alban",1
"13635","albert",1
"13636","alcertain",1
"13637","alchemist",1
"13638","alchemists",1
"13639","alcimus",1
"13640","alcimusâ",1
"13641","aldro",1
"13642","ale",1
"13643","alem",1
"13644","alembertâ",1
"13645","alexandrine",1
"13646","algebraic",1
"13647","algebraists",1
"13648","algow",1
"13649","aliafque",1
"13650","alienated",1
"13651","aliene",1
"13652","alienee",1
"13653","aliies",1
"13654","alikeftâ",1
"13655","aliment",1
"13656","aliquid",1
"13657","alists",1
"13658","aliveâ",1
"13659","alj",1
"13660","alkaline",1
"13661","alkalis",1
"13662","allan",1
"13663","allays",1
"13664","alle",1
"13665","allegations",1
"13666","allegedâ",1
"13667","alleges",1
"13668","alleviated",1
"13669","alley",1
"13670","alleys",1
"13671","alliã",1
"13672","allianceâ",1
"13673","allots",1
"13674","allovzed",1
"13675","allowâ",1
"13676","allowances",1
"13677","allowsâ",1
"13678","allpurposes",1
"13679","alludedâ",1
"13680","allure",1
"13681","almightyâ",1
"13682","almoftâ",1
"13683","almoit",1
"13684","almonds",1
"13685","almonzor",1
"13686","almosi",1
"13687","almqst",1
"13688","alms",1
"13689","aloft",1
"13690","alom",1
"13691","alon",1
"13692","alongiide",1
"13693","alont",1
"13694","alpes",1
"13695","alphabet",1
"13696","alps",1
"13697","alsh",1
"13698","alss",1
"13699","altera",1
"13700","alterâ",1
"13701","alternatelyâ",1
"13702","altoge",1
"13703","altogetherâ",1
"13704","alverstoke",1
"13705","alwayî²",1
"13706","amain",1
"13707","amalekites",1
"13708","ambaffadors",1
"13709","ambaisadors",1
"13710","ambiguityâ",1
"13711","ambitiousâ",1
"13712","ambrose",1
"13713","ambusta",1
"13714","ambustum",1
"13715","amenca",1
"13716","amend",1
"13717","amendâ",1
"13718","amende",1
"13719","amendedâ",1
"13720","amends",1
"13721","amenity",1
"13722","aments",1
"13723","americanâ",1
"13724","americansâ",1
"13725","amerlcana",1
"13726","amharic",1
"13727","amiableness",1
"13728","amicable",1
"13729","amicably",1
"13730","amidstâ",1
"13731","amiens",1
"13732","amits",1
"13733","ammianus",1
"13734","amnsl",1
"13735","amon",1
"13736","amos",1
"13737","amountedâ",1
"13738","amountingâ",1
"13739","amounts",1
"13740","amphibia",1
"13741","amphitheatres",1
"13742","amplify",1
"13743","amplitudeâ",1
"13744","amputation",1
"13745","amufed",1
"13746","amufements",1
"13747","amulets",1
"13748","amurath",1
"13749","amusing",1
"13750","amynta",1
"13751","ana",1
"13752","anabaptist",1
"13753","anabaptists",1
"13754","anacreonâ",1
"13755","analogies",1
"13756","analyfi",1
"13757","analyfis",1
"13758","analyfisâ",1
"13759","analyfit",1
"13760","analysed",1
"13761","analysing",1
"13762","anamoka",1
"13763","anaxilas",1
"13764","ancard",1
"13765","ances",1
"13766","ancestor",1
"13767","ancestorsâ",1
"13768","anchorage",1
"13769","anchoringâ",1
"13770","anchos",1
"13771","anci",1
"13772","ancipî¹tem",1
"13773","anclâ",1
"13774","and1â",1
"13775","anda2",1
"13776","anddefperate",1
"13777","anddf",1
"13778","anddhe",1
"13779","andflrufiure",1
"13780","andgc",1
"13781","andle",1
"13782","andmï",1
"13783","andon",1
"13784","andporcelainâ",1
"13785","andrã",1
"13786","andrewâ",1
"13787","andshewing",1
"13788","andsturgeon",1
"13789","andt",1
"13790","andtheir",1
"13791","aneb",1
"13792","anecdote",1
"13793","anfweredi",1
"13794","anged",1
"13795","angers",1
"13796","anglesea",1
"13797","anglicanarum",1
"13798","angola",1
"13799","anguishâ",1
"13800","angus",1
"13801","anhelitî",1
"13802","aniffi",1
"13803","anil",1
"13804","animå",1
"13805","anima3s",1
"13806","animadverfions",1
"13807","animalâ",1
"13808","animalcules",1
"13809","animalium",1
"13810","animas",1
"13811","animateâ",1
"13812","animatedâ",1
"13813","animates",1
"13814","animatî",1
"13815","animation",1
"13816","animum",1
"13817","anirnarurn",1
"13818","anity",1
"13819","anjou",1
"13820","ankerstrom",1
"13821","ankles",1
"13822","ann",1
"13823","annals",1
"13824","annex",1
"13825","annihi",1
"13826","anno",1
"13827","announ",1
"13828","announcedâ",1
"13829","announcing",1
"13830","annoy",1
"13831","annoyâ",1
"13832","annuitants",1
"13833","annulled",1
"13834","annumâ",1
"13835","anointed",1
"13836","anon",1
"13837","ansam",1
"13838","anselm",1
"13839","ansen",1
"13840","answerable",1
"13841","answerihg",1
"13842","antagï",1
"13843","antago",1
"13844","ante",1
"13845","antea",1
"13846","antecedents",1
"13847","antediluvian",1
"13848","antelope",1
"13849","antermony",1
"13850","anthera",1
"13851","antherã",1
"13852","anthony",1
"13853","antiboul",1
"13854","antidote",1
"13855","antigâ",1
"13856","antiquaries",1
"13857","antiques",1
"13858","antiquities",1
"13859","antiquityâ",1
"13860","antony",1
"13861","ants",1
"13862","anxietyâ",1
"13863","anxioussy",1
"13864","anyhow",1
"13865","anyplace",1
"13866","anything",1
"13867","aortaâ",1
"13868","aot",1
"13869","apd",1
"13870","apennines",1
"13871","aperta",1
"13872","apertures",1
"13873","apes",1
"13874","apexâ",1
"13875","apoftle",1
"13876","apollo",1
"13877","apollonius",1
"13878","apologists",1
"13879","apostate",1
"13880","apostatized",1
"13881","apostleâ",1
"13882","apostlesâ",1
"13883","apothecary",1
"13884","appa",1
"13885","appâ",1
"13886","apparatusâ",1
"13887","apparel",1
"13888","apparentâ",1
"13889","apparitions",1
"13890","appealing",1
"13891","appearedâ",1
"13892","appearingâ",1
"13893","appeaseâ",1
"13894","appellationâ",1
"13895","append",1
"13896","appertaining",1
"13897","appl",1
"13898","applauded",1
"13899","applaudedâ",1
"13900","applaufc",1
"13901","applaufe",1
"13902","apple",1
"13903","apples",1
"13904","applicableâ",1
"13905","applicatiî",1
"13906","appliedâ",1
"13907","applyâ",1
"13908","appointedâ",1
"13909","appointirâ",1
"13910","appproved",1
"13911","apprehcnsion",1
"13912","apprehending",1
"13913","apprehensionsâ",1
"13914","apprehensive",1
"13915","apprentice",1
"13916","apprized",1
"13917","approachâ",1
"13918","approachingâ",1
"13919","appropriate",1
"13920","apricot",1
"13921","aprilâ",1
"13922","aptâ",1
"13923","aqd",1
"13924","aqua",1
"13925","aquaticus",1
"13926","ara",1
"13927","arabians",1
"13928","arabic",1
"13929","arabicâ",1
"13930","arabs",1
"13931","arated",1
"13932","arbitration",1
"13933","arborea",1
"13934","arborescentes",1
"13935","arcä",1
"13936","archâ",1
"13937","archbishopa",1
"13938","archbishopsâ",1
"13939","archdeacon",1
"13940","archduchess",1
"13941","architec",1
"13942","archives",1
"13943","arcy",1
"13944","ard",1
"13945","ardentâ",1
"13946","arderians",1
"13947","arduous",1
"13948","areopagite",1
"13949","arerâ",1
"13950","arezzo",1
"13951","arfd",1
"13952","argil",1
"13953","argos",1
"13954","argu",1
"13955","argue",1
"13956","arguing",1
"13957","ariadne",1
"13958","aries",1
"13959","arifen",1
"13960","arifingâ",1
"13961","arifio",1
"13962","arifis",1
"13963","aright",1
"13964","ariiing",1
"13965","arimanes",1
"13966","ariosto",1
"13967","arisen",1
"13968","aristippus",1
"13969","aristng",1
"13970","aristo",1
"13971","aristocracyâ",1
"13972","aristocrates",1
"13973","aristocratical",1
"13974","aristocratiqâ",1
"13975","aristophanes",1
"13976","aristotie",1
"13977","arithmetically",1
"13978","arles",1
"13979","arlsing",1
"13980","armâ",1
"13981","armada",1
"13982","armaments",1
"13983","armand",1
"13984","armedâ",1
"13985","armeî",1
"13986","arming",1
"13987","armingâ",1
"13988","armorial",1
"13989","armourer",1
"13990","armourers",1
"13991","arn",1
"13992","arousements",1
"13993","arpent",1
"13994","arraign",1
"13995","arraigned",1
"13996","arraignedâ",1
"13997","arrangement",1
"13998","arrant",1
"13999","arrcst",1
"14000","arrefis",1
"14001","arrivâ",1
"14002","arriveâ",1
"14003","arrivedâ",1
"14004","arrivesâ",1
"14005","arrogance",1
"14006","arsenals",1
"14007","arsenicâ",1
"14008","artâ",1
"14009","artem",1
"14010","artemisiaâ",1
"14011","arthurâ",1
"14012","articses",1
"14013","articulate",1
"14014","articulated",1
"14015","artificers",1
"14016","artificurn",1
"14017","artizan",1
"14018","artsâ",1
"14019","arundinacea",1
"14020","arundo",1
"14021","arwe",1
"14022","asceitaining",1
"14023","ascendâ",1
"14024","ascendcdâ",1
"14025","ascendency",1
"14026","ascending",1
"14027","ascension",1
"14028","ascent",1
"14029","ascertained",1
"14030","ascertains",1
"14031","ascnbe",1
"14032","ascri",1
"14033","ascribed",1
"14034","ascribes",1
"14035","ascribing",1
"14036","ascrshed",1
"14037","ase",1
"14038","aseâ",1
"14039","aseendancy",1
"14040","aseribed",1
"14041","ashe",1
"14042","ashesâ",1
"14043","ashoreâ",1
"14044","ashprobability",1
"14045","asking",1
"14046","asks",1
"14047","aslignats",1
"14048","aslistanceâ",1
"14049","asparagiis",1
"14050","aspera",1
"14051","aspirants",1
"14052","aspirated",1
"14053","aspire",1
"14054","aspires",1
"14055","aspiring",1
"14056","assaf",1
"14057","assaffina",1
"14058","assaffinated",1
"14059","assaffination",1
"14060","assaultingâ",1
"14061","assaults",1
"14062","assein",1
"14063","assembiy",1
"14064","assembliesâ",1
"14065","assemblingâ",1
"14066","assenpâ",1
"14067","assenshly",1
"14068","assent",1
"14069","assern",1
"14070","assert",1
"14071","assertedâ",1
"14072","asserting",1
"14073","asserts",1
"14074","assetrwâ",1
"14075","asseverations",1
"14076","assiduons",1
"14077","assiduous",1
"14078","assign",1
"14079","assignats",1
"14080","assignee",1
"14081","assignments",1
"14082","assizes",1
"14083","associate",1
"14084","association",1
"14085","associations",1
"14086","assry",1
"14087","assu",1
"14088","assumptionsâ",1
"14089","assurance",1
"14090","assurances",1
"14091","assuredly",1
"14092","asteria",1
"14093","astern",1
"14094","asterwards",1
"14095","asthma",1
"14096","asto",1
"14097","astoniihed",1
"14098","astonishingly",1
"14099","astorded",1
"14100","astray",1
"14101","astrin",1
"14102","astringents",1
"14103","astronomer",1
"14104","astronomers",1
"14105","astronomical",1
"14106","asunderâ",1
"14107","asust",1
"14108","asy",1
"14109","asylum",1
"14110","atabyria",1
"14111","atad",1
"14112","atbara",1
"14113","atdiffeî¹ent",1
"14114","ateen",1
"14115","ately",1
"14116","ater",1
"14117","atheî¹fmâ",1
"14118","atheifis",1
"14119","atheist",1
"14120","athelstan",1
"14121","athoth",1
"14122","ati",1
"14123","ating",1
"14124","ational",1
"14125","atmoâ",1
"14126","atmofphcrical",1
"14127","atmofphereâ",1
"14128","atmospheric",1
"14129","atnoâ",1
"14130","atocalvpsî",1
"14131","ator",1
"14132","attaches",1
"14133","attachets",1
"14134","attaching",1
"14135","attackâ",1
"14136","attackedâ",1
"14137","attainable",1
"14138","attainderâ",1
"14139","attainders",1
"14140","attainments",1
"14141","attains",1
"14142","attemptâ",1
"14143","attendâ",1
"14144","attendanceâ",1
"14145","attendant",1
"14146","attendcd",1
"14147","attendingâ",1
"14148","attentively",1
"14149","attentlon",1
"14150","attenuant",1
"14151","attenuating",1
"14152","atter",1
"14153","attestâ",1
"14154","attested",1
"14155","attestedâ",1
"14156","attilius",1
"14157","attitude",1
"14158","attitudes",1
"14159","attracting",1
"14160","attracts",1
"14161","attri",1
"14162","attributedâ",1
"14163","attributing",1
"14164","atv",1
"14165","aublet",1
"14166","aucha",1
"14167","auckland",1
"14168","audacious",1
"14169","audacity",1
"14170","auditors",1
"14171","audley",1
"14172","auf",1
"14173","aufirafia",1
"14174","aufpicious",1
"14175","auftrians",1
"14176","aug",1
"14177","augf",1
"14178","augfiourg",1
"14179","augmentedâ",1
"14180","augments",1
"14181","augre",1
"14182","augs",1
"14183","augshurgâ",1
"14184","augsl",1
"14185","auguî²a",1
"14186","augur",1
"14187","augus",1
"14188","augush",1
"14189","augustâ",1
"14190","augustins",1
"14191","aukward",1
"14192","aukwardly",1
"14193","auletes",1
"14194","aunis",1
"14195","aunts",1
"14196","auraris",1
"14197","aurelius",1
"14198","aurepiare",1
"14199","auricles",1
"14200","ause",1
"14201","auslrians",1
"14202","aussria",1
"14203","austere",1
"14204","austerities",1
"14205","austerity",1
"14206","austri",1
"14207","austriansâ",1
"14208","austrias",1
"14209","austrsans",1
"14210","aut",1
"14211","autem",1
"14212","authen",1
"14213","autho",1
"14214","authori",1
"14215","authoriscd",1
"14216","authorise",1
"14217","authorised",1
"14218","authorises",1
"14219","authoritative",1
"14220","authorityâ",1
"14221","authorsâ",1
"14222","autumnâ",1
"14223","autumnalâ",1
"14224","autun",1
"14225","aux",1
"14226","auxiliaries",1
"14227","avail",1
"14228","availed",1
"14229","avails",1
"14230","avaricious",1
"14231","avatarsâ",1
"14232","aved",1
"14233","avenge",1
"14234","avenger",1
"14235","avenging",1
"14236","avenue",1
"14237","average",1
"14238","averfion",1
"14239","averse",1
"14240","averseâ",1
"14241","avert",1
"14242","averted",1
"14243","aves",1
"14244","aveteraw",1
"14245","avhigs",1
"14246","avofetta",1
"14247","avoidedâ",1
"14248","avon",1
"14249","avosetta",1
"14250","avowant",1
"14251","avowedly",1
"14252","avowry",1
"14253","awaited",1
"14254","awakâ",1
"14255","awaken",1
"14256","awakened",1
"14257","awakes",1
"14258","award",1
"14259","awardâ",1
"14260","awe",1
"14261","axioms",1
"14262","ay",1
"14263","ayalters",1
"14264","ãÿdly",1
"14265","ayodhya",1
"14266","ayr",1
"14267","ayres",1
"14268","aysâ",1
"14269","azi",1
"14270","azores",1
"14271","azureâ",1
"14272","baâ",1
"14273","baal",1
"14274","baasa",1
"14275","baat",1
"14276","babes",1
"14277","bable",1
"14278","babylon",1
"14279","bacchante",1
"14280","bacchusâ",1
"14281","backsâ",1
"14282","baczkerek",1
"14283","badâ",1
"14284","baden",1
"14285","badge",1
"14286","bafc",1
"14287","baffadï",1
"14288","baffled",1
"14289","bafon",1
"14290","bailiewicks",1
"14291","bailiffs",1
"14292","bailiffsâ",1
"14293","bailing",1
"14294","bailiwick",1
"14295","bailiwicks",1
"14296","baillyâ",1
"14297","baited",1
"14298","bajon",1
"14299","bake",1
"14300","bakedâ",1
"14301","baker",1
"14302","bakerâ",1
"14303","balaam",1
"14304","balancing",1
"14305","bale",1
"14306","bales",1
"14307","balfamî¹c",1
"14308","balk",1
"14309","ballard",1
"14310","balloon",1
"14311","balloons",1
"14312","balmain",1
"14313","balsamâ",1
"14314","balsamic",1
"14315","balsams",1
"14316","balt",1
"14317","bam",1
"14318","bamboo",1
"14319","ban",1
"14320","banditti",1
"14321","bane",1
"14322","banffshire",1
"14323","bang",1
"14324","banish",1
"14325","banishing",1
"14326","banishmentâ",1
"14327","bankrupt",1
"14328","banksâ",1
"14329","banner",1
"14330","banners",1
"14331","banquetsâ",1
"14332","banter",1
"14333","bantering",1
"14334","baptifms",1
"14335","baptizedâ",1
"14336","barâ",1
"14337","barba",1
"14338","barbarism",1
"14339","barbarities",1
"14340","barbarityâ",1
"14341","barbaroffa",1
"14342","barbarousâ",1
"14343","barber",1
"14344","barbers",1
"14345","barfere",1
"14346","barges",1
"14347","barked",1
"14348","barliarism",1
"14349","barnardiere",1
"14350","barns",1
"14351","barometer",1
"14352","barracks",1
"14353","barrass",1
"14354","barred",1
"14355","barrels",1
"14356","barrenness",1
"14357","barrereâ",1
"14358","barretin",1
"14359","barricadoes",1
"14360","barriers",1
"14361","barrington",1
"14362","bartholomewâ",1
"14363","bas",1
"14364","basâ",1
"14365","basan",1
"14366","basc",1
"14367","baseness",1
"14368","bashaw",1
"14369","basilisk",1
"14370","baskets",1
"14371","bassadors",1
"14372","baster",1
"14373","batâ",1
"14374","batanea",1
"14375","bathings",1
"14376","baths",1
"14377","batis",1
"14378","battalionâ",1
"14379","battcries",1
"14380","batte",1
"14381","battel",1
"14382","batterâ",1
"14383","battleâ",1
"14384","bavai",1
"14385","bave",1
"14386","baxterâ",1
"14387","bayer",1
"14388","bayonets",1
"14389","bayonetsâ",1
"14390","bays",1
"14391","bcare",1
"14392","bccn",1
"14393","bciore",1
"14394","bcnl",1
"14395","bcnml",1
"14396","bda",1
"14397","beach",1
"14398","beacon",1
"14399","beads",1
"14400","beakedâ",1
"14401","beam",1
"14402","beamâ",1
"14403","bean",1
"14404","beans",1
"14405","bearded",1
"14406","beards",1
"14407","bearingâ",1
"14408","bearn",1
"14409","beatenâ",1
"14410","beatings",1
"14411","beats",1
"14412","beattieâ",1
"14413","beauce",1
"14414","beauclerc",1
"14415","beaufort",1
"14416","beaupre",1
"14417","beausobreâ",1
"14418","beauti",1
"14419","beautifying",1
"14420","becamei",1
"14421","becaufeâ",1
"14422","becauieâ",1
"14423","becaujfe",1
"14424","becausc",1
"14425","beccaria",1
"14426","beche",1
"14427","beco",1
"14428","becomingâ",1
"14429","bedding",1
"14430","bedesis",1
"14431","bedriacum",1
"14432","beeä",1
"14433","beeî¹r",1
"14434","beelzebub",1
"14435","beetles",1
"14436","befal",1
"14437","befecched",1
"14438","befel",1
"14439","befide",1
"14440","befidesâ",1
"14441","befiegers",1
"14442","beforementioned",1
"14443","befriended",1
"14444","beft",1
"14445","beg",1
"14446","begatâ",1
"14447","beggarâ",1
"14448","begging",1
"14449","beginnersâ",1
"14450","behave",1
"14451","behaved",1
"14452","behavedâ",1
"14453","behaviourâ",1
"14454","beheldâ",1
"14455","beholds",1
"14456","beî",1
"14457","beiî",1
"14458","belgica",1
"14459","believedâ",1
"14460","bellâ",1
"14461","bellarmine",1
"14462","bellegarde",1
"14463","belleisle",1
"14464","bellied",1
"14465","bellies",1
"14466","bellows",1
"14467","belluã",1
"14468","belongingâ",1
"14469","belongingto",1
"14470","belowâ",1
"14471","belsko",1
"14472","bemisphere",1
"14473","ben",1
"14474","benâ",1
"14475","bencoolen",1
"14476","bends",1
"14477","bene",1
"14478","benedict",1
"14479","benedictine",1
"14480","benefactor",1
"14481","benefactress",1
"14482","benefitâ",1
"14483","benefited",1
"14484","benefits",1
"14485","benen",1
"14486","benesiced",1
"14487","benfon",1
"14488","bengazi",1
"14489","benjamin",1
"14490","bentâ",1
"14491","benzoin",1
"14492","beoame",1
"14493","beraun",1
"14494","bered",1
"14495","berengerâ",1
"14496","berkshire",1
"14497","bern",1
"14498","bernard",1
"14499","bernardin",1
"14500","bernouilli",1
"14501","berrybearing",1
"14502","bers",1
"14503","berthier",1
"14504","beseeching",1
"14505","beset",1
"14506","beside",1
"14507","besie",1
"14508","besiegers",1
"14509","bespierre",1
"14510","bespoke",1
"14511","bestâ",1
"14512","besteged",1
"14513","bestower",1
"14514","bet",1
"14515","betignies",1
"14516","betookâ",1
"14517","betray",1
"14518","bevern",1
"14519","bey",1
"14520","beyffer",1
"14521","bezer",1
"14522","bfâ",1
"14523","bfch",1
"14524","bfe",1
"14525","bgc",1
"14526","bhe",1
"14527","bî",1
"14528","bî¹anch",1
"14529","bî²ructed",1
"14530","biace",1
"14531","bias",1
"14532","biassed",1
"14533","bibianaâ",1
"14534","bibles",1
"14535","bic",1
"14536","bidden",1
"14537","bier",1
"14538","bifects",1
"14539","bifectsâ",1
"14540","bifid",1
"14541","bigness",1
"14542","bigot",1
"14543","bigotry",1
"14544","bilhop",1
"14545","billaudâ",1
"14546","billet",1
"14547","binds",1
"14548","bins",1
"14549","bioad",1
"14550","bioemart",1
"14551","biographical",1
"14552","birdâ",1
"14553","birdsâ",1
"14554","birofi",1
"14555","biscay",1
"14556","bischoffswerder",1
"14557","bisections",1
"14558","bishoprics",1
"14559","bishoprsc",1
"14560","bisinuth",1
"14561","bisket",1
"14562","bited",1
"14563","bites",1
"14564","bithynia",1
"14565","bitrio",1
"14566","bitter",1
"14567","bitteriih",1
"14568","bl",1
"14569","blã",1
"14570","blackbird",1
"14571","blackened",1
"14572","blackness",1
"14573","blacksmith",1
"14574","blacon",1
"14575","blade",1
"14576","blage",1
"14577","blake",1
"14578","blameâ",1
"14579","blan",1
"14580","blancal",1
"14581","blances",1
"14582","blany",1
"14583","blay",1
"14584","bleach",1
"14585","bleak",1
"14586","blehen",1
"14587","blended",1
"14588","blending",1
"14589","bless",1
"14590","blew",1
"14591","blies",1
"14592","bliescastel",1
"14593","blifs",1
"14594","blimate",1
"14595","blinded",1
"14596","blindfold",1
"14597","blishrnents",1
"14598","bliss",1
"14599","blissful",1
"14600","blit",1
"14601","blnc",1
"14602","bloated",1
"14603","blockade",1
"14604","blockedâ",1
"14605","blocks",1
"14606","bloodshedâ",1
"14607","bloomingâ",1
"14608","blowâ",1
"14609","blows",1
"14610","blueâ",1
"14611","bluissi",1
"14612","blunt",1
"14613","blunted",1
"14614","blunts",1
"14615","bm",1
"14616","bmâ",1
"14617","bmetimes",1
"14618","bmg",1
"14619","bmgc",1
"14620","bmn",1
"14621","bn",1
"14622","boardâ",1
"14623","boards",1
"14624","boatsâ",1
"14625","boatswain",1
"14626","bobbins",1
"14627","bodeî",1
"14628","bodiea",1
"14629","bodied",1
"14630","bodineau",1
"14631","boethius",1
"14632","boffu",1
"14633","bofsfihnes",1
"14634","boggy",1
"14635","bogs",1
"14636","boï",1
"14637","boiflerous",1
"14638","boil",1
"14639","boisterous",1
"14640","boldness",1
"14641","bolingbroke",1
"14642","bom",1
"14643","bombay",1
"14644","bombs",1
"14645","bommell",1
"14646","bonesâ",1
"14647","bonis",1
"14648","bonne",1
"14649","bonnef",1
"14650","bonneirs",1
"14651","bonus",1
"14652","bony",1
"14653","bookseller",1
"14654","borating",1
"14655","bord",1
"14656","bordaâ",1
"14657","borde",1
"14658","borderedâ",1
"14659","boring",1
"14660","bornâ",1
"14661","borrows",1
"14662","boscovich",1
"14663","bossut",1
"14664","botanist",1
"14665","botanists",1
"14666","bottomry",1
"14667","bouchain",1
"14668","boucliain",1
"14669","bougeur",1
"14670","boughs",1
"14671","bouguerâ",1
"14672","bouillon",1
"14673","boulevards",1
"14674","boundariesâ",1
"14675","boundless",1
"14676","boundsâ",1
"14677","bour",1
"14678","bourdeaux",1
"14679","boureau",1
"14680","bourgeois",1
"14681","bourges",1
"14682","bouring",1
"14683","bourzes",1
"14684","boutlî¹",1
"14685","bouvines",1
"14686","bowed",1
"14687","bowlâ",1
"14688","bowling",1
"14689","boxtel",1
"14690","boyne",1
"14691","boys",1
