"","eb09.word.v","Freq"
"15532","anybody",1
"15533","ao",1
"15534","aoav",1
"15535","apartment",1
"15536","apartments",1
"15537","ape",1
"15538","aphanapteryx",1
"15539","aphanomyces",1
"15540","aphorisms",1
"15541","aplano",1
"15542","aplanoga",1
"15543","aplanogamctes",1
"15544","aplanogamete",1
"15545","apo",1
"15546","apocalypse",1
"15547","apodals",1
"15548","apollin",1
"15549","apollinaris",1
"15550","apollon",1
"15551","apologetic",1
"15552","apologye",1
"15553","apoplexy",1
"15554","aposporous",1
"15555","apothccium",1
"15556","apothecary",1
"15557","appalling",1
"15558","apparel",1
"15559","apparition",1
"15560","apparitions",1
"15561","appartamenti",1
"15562","appealing",1
"15563","appearances",1
"15564","appellant",1
"15565","appendant",1
"15566","appendiculatus",1
"15567","appending",1
"15568","apperception",1
"15569","applause",1
"15570","appoints",1
"15571","apportion",1
"15572","apportioned",1
"15573","appraisement",1
"15574","apprehensions",1
"15575","appresso",1
"15576","approbataeque",1
"15577","approbation",1
"15578","appropriateness",1
"15579","approximated",1
"15580","approximation",1
"15581","appurtenant",1
"15582","apricots",1
"15583","aprons",1
"15584","aprrs",1
"15585","apses",1
"15586","apud",1
"15587","apuleius",1
"15588","aquatic",1
"15589","aquaticus",1
"15590","aquatiles",1
"15591","aqueous",1
"15592","aquinas",1
"15593","arabella",1
"15594","arabians",1
"15595","arabist",1
"15596","arabona",1
"15597","aragosa",1
"15598","aramaeans",1
"15599","aramati",1
"15600","arammans",1
"15601","aramus",1
"15602","arannea",1
"15603","aras",1
"15604","arathcone",1
"15605","araucanians",1
"15606","arazzi",1
"15607","arbât",1
"15608","arbeit",1
"15609","arbeiten",1
"15610","arber",1
"15611","arbiter",1
"15612","arbor",1
"15613","arbores",1
"15614","arboribus",1
"15615","archæo",1
"15616","archaeological",1
"15617","archaeologist",1
"15618","archaic",1
"15619","archaism",1
"15620","archarum",1
"15621","archas",1
"15622","archbishoprics",1
"15623","archduke",1
"15624","archegoniate",1
"15625","archéologie",1
"15626","archéologue",1
"15627","archimedes",1
"15628","architecturally",1
"15629","archosauria",1
"15630","archscologia",1
"15631","archseologic",1
"15632","archway",1
"15633","arcli",1
"15634","arcliegonia",1
"15635","arcliegoniata",1
"15636","arcs",1
"15637","ardano",1
"15638","ardi",1
"15639","arduous",1
"15640","are1",1
"15641","arekha",1
"15642","arena",1
"15643","arenaria",1
"15644","arenberg",1
"15645","aretino",1
"15646","arezzo",1
"15647","argenteum",1
"15648","argo",1
"15649","argouse",1
"15650","argue",1
"15651","argued",1
"15652","argumentative",1
"15653","argus",1
"15654","argusa",1
"15655","argyro",1
"15656","arhar",1
"15657","arhustum",1
"15658","ariadne",1
"15659","arians",1
"15660","aricie",1
"15661","arieties",1
"15662","aright",1
"15663","ariklia",1
"15664","ariminensis",1
"15665","arion",1
"15666","aris",1
"15667","aristippus",1
"15668","aristophanes",1
"15669","aristophanic",1
"15670","aristoteles",1
"15671","aristotelianism",1
"15672","aristotelians",1
"15673","aristotélica",1
"15674","arith",1
"15675","arithmetic",1
"15676","arithmetike",1
"15677","ark",1
"15678","arles",1
"15679","armaiti",1
"15680","armée",1
"15681","armellini",1
"15682","armenian",1
"15683","armilke",1
"15684","arminian",1
"15685","arminius",1
"15686","arna",1
"15687","arnphisbxna",1
"15688","arolsen",1
"15689","aromatic",1
"15690","arouse",1
"15691","arowaks",1
"15692","arque",1
"15693","arrant",1
"15694","arras",1
"15695","arrathkune",1
"15696","array",1
"15697","arrests",1
"15698","arrête",1
"15699","arrogance",1
"15700","arrogant",1
"15701","arrogantly",1
"15702","arrondisseinent",1
"15703","arrows",1
"15704","arsenals",1
"15705","arsene",1
"15706","artedi",1
"15707","artemisia",1
"15708","artes",1
"15709","artfully",1
"15710","arthénice",1
"15711","arthurian",1
"15712","articulate",1
"15713","articulated",1
"15714","articulations",1
"15715","artifice",1
"15716","artificer",1
"15717","artificially",1
"15718","artis",1
"15719","artisans",1
"15720","arto",1
"15721","artotrogus",1
"15722","arundinacea",1
"15723","arus",1
"15724","aryaman",1
"15725","asa",1
"15726","ascanius",1
"15727","ascent",1
"15728","ascents",1
"15729","asceticism",1
"15730","ascham",1
"15731","ascidian",1
"15732","ascobolusfurfuraceus",1
"15733","ascogonia",1
"15734","ascomy",1
"15735","ascomycetous",1
"15736","ascophyllum",1
"15737","ascribing",1
"15738","ashamed",1
"15739","ashe",1
"15740","asher",1
"15741","ashkenazic",1
"15742","ashkimeg",1
"15743","asiat",1
"15744","asiatique",1
"15745","asiciticus",1
"15746","asmodaeus",1
"15747","asmus",1
"15748","asperity",1
"15749","asphalt",1
"15750","asphyxia",1
"15751","aspidium",1
"15752","aspidum",1
"15753","aspinwall",1
"15754","aspirants",1
"15755","aspire",1
"15756","ass",1
"15757","assail",1
"15758","assailant",1
"15759","assailing",1
"15760","assassin",1
"15761","assassinated",1
"15762","assassinations",1
"15763","assassins",1
"15764","assault",1
"15765","assemble",1
"15766","assemblies",1
"15767","assented",1
"15768","asserradores",1
"15769","asserting",1
"15770","assessed",1
"15771","assessment",1
"15772","assessors",1
"15773","assiduity",1
"15774","assiduously",1
"15775","assignments",1
"15776","assimilate",1
"15777","assiniboia",1
"15778","assis",1
"15779","assisarum",1
"15780","assists",1
"15781","associates",1
"15782","associating",1
"15783","assommoir",1
"15784","assortment",1
"15785","assurait",1
"15786","assyria",1
"15787","assyrians",1
"15788","ast",1
"15789","asterisk",1
"15790","astræa",1
"15791","astrakhan",1
"15792","astray",1
"15793","astronomicae",1
"15794","astronomicall",1
"15795","astronomie",1
"15796","astuteness",1
"15797","asura",1
"15798","atabyrios",1
"15799","atalanta",1
"15800","ateliers",1
"15801","ath",1
"15802","athelstan",1
"15803","athen",1
"15804","athenaeum",1
"15805","athenians",1
"15806","athmungsplasma",1
"15807","ati",1
"15808","atilius",1
"15809","ation",1
"15810","atldin",1
"15811","atmometer",1
"15812","atmospheres",1
"15813","atom",1
"15814","atomic",1
"15815","atoms",1
"15816","atonement",1
"15817","atra",1
"15818","atrocious",1
"15819","atrophied",1
"15820","attache",1
"15821","attainder",1
"15822","attainders",1
"15823","attainted",1
"15824","attendez",1
"15825","attends",1
"15826","attesting",1
"15827","atti",1
"15828","attired",1
"15829","attitudes",1
"15830","attorn",1
"15831","attorney",1
"15832","attorns",1
"15833","attractions",1
"15834","attributing",1
"15835","auction",1
"15836","auctioneer",1
"15837","auctores",1
"15838","aucun",1
"15839","audacious",1
"15840","audigicr",1
"15841","auditors",1
"15842","auerbach",1
"15843","aufgesetzte",1
"15844","aufklärung",1
"15845","aug",1
"15846","aught",1
"15847","augured",1
"15848","augustinian",1
"15849","augustus",1
"15850","aulacomnion",1
"15851","aulas",1
"15852","aulnaye",1
"15853","aumale",1
"15854","aunt",1
"15855","auriferous",1
"15856","aurispa",1
"15857","aurorae",1
"15858","aurorea",1
"15859","ausgeiv",1
"15860","ausgewählte",1
"15861","ausstellung",1
"15862","austerity",1
"15863","austral",1
"15864","australasia",1
"15865","austriacorum",1
"15866","authenticated",1
"15867","authenticates",1
"15868","authentication",1
"15869","authoritatively",1
"15870","auto",1
"15871","autobiographical",1
"15872","autobiography",1
"15873","autochthons",1
"15874","autocratic",1
"15875","automedon",1
"15876","autonomy",1
"15877","autopsy",1
"15878","autotypes",1
"15879","autrefois",1
"15880","autumnal",1
"15881","aux",1
"15882","auximum",1
"15883","auxquels",1
"15884","av",1
"15885","avails",1
"15886","avant",1
"15887","avars",1
"15888","avarsaav",1
"15889","avatering",1
"15890","aveakness",1
"15891","aveek",1
"15892","aveighty",1
"15893","avenge",1
"15894","avenged",1
"15895","avenging",1
"15896","avent",1
"15897","aventures",1
"15898","aver",1
"15899","averin",1
"15900","averroists",1
"15901","averse",1
"15902","averted",1
"15903","averting",1
"15904","avest",1
"15905","avesta",1
"15906","avhatever",1
"15907","avhereby",1
"15908","avhether",1
"15909","avhieli",1
"15910","avhile",1
"15911","avho",1
"15912","avhole",1
"15913","avhy",1
"15914","aviikinson",1
"15915","avilling",1
"15916","avinnoaved",1
"15917","avisa",1
"15918","avished",1
"15919","avithin",1
"15920","avitl",1
"15921","avlien",1
"15922","avliich",1
"15923","avocat",1
"15924","avoiding",1
"15925","avoids",1
"15926","avoman",1
"15927","avomen",1
"15928","avonder",1
"15929","avord",1
"15930","avords",1
"15931","avorkliouse",1
"15932","avorld",1
"15933","avound",1
"15934","avow",1
"15935","avowal",1
"15936","avows",1
"15937","avrights",1
"15938","avriting",1
"15939","avrong",1
"15940","avrought",1
"15941","avrs",1
"15942","awaiting",1
"15943","awaits",1
"15944","awake",1
"15945","award",1
"15946","awkwardly",1
"15947","awoke",1
"15948","awuy",1
"15949","axd",1
"15950","axil",1
"15951","axioms",1
"15952","ayiio",1
"15953","aymara",1
"15954","ayrshire",1
"15955","ays",1
"15956","ayyeaoi",1
"15957","aza",1
"15958","azarias",1
"15959","azaryah",1
"15960","aziz",1
"15961","aztec",1
"15962","azygo",1
"15963","azygospores",1
"15964","bä",1
"15965","babä",1
"15966","bâbân",1
"15967","babbit",1
"15968","baber",1
"15969","babylonians",1
"15970","babylonica",1
"15971","babylonis",1
"15972","bacchus",1
"15973","baccio",1
"15974","bachelor",1
"15975","bacillus",1
"15976","backward",1
"15977","badajoz",1
"15978","baditha",1
"15979","baffin",1
"15980","baffled",1
"15981","bagha",1
"15982","baglioni",1
"15983","bahir",1
"15984","baidacchino",1
"15985","baikal",1
"15986","bailiffs",1
"15987","baillière",1
"15988","baily",1
"15989","bain",1
"15990","baji",1
"15991","bajra",1
"15992","baking",1
"15993","bal",1
"15994","balaclava",1
"15995","balaghat",1
"15996","balances",1
"15997","balancing",1
"15998","balbiani",1
"15999","balbo",1
"16000","baldovie",1
"16001","bâle",1
"16002","baleines",1
"16003","balgray",1
"16004","ballades",1
"16005","balle",1
"16006","ballidæ",1
"16007","ballot",1
"16008","ballymena",1
"16009","balzac",1
"16010","bamberg",1
"16011","bamboo",1
"16012","banco",1
"16013","bane",1
"16014","baneful",1
"16015","bangia",1
"16016","bangiaceae",1
"16017","banishment",1
"16018","bankers",1
"16019","banki",1
"16020","banking",1
"16021","bankrupt",1
"16022","banners",1
"16023","banning",1
"16024","bannockburn",1
"16025","banqueted",1
"16026","bansi",1
"16027","banswara",1
"16028","baptistery",1
"16029","bara",1
"16030","barakhatta",1
"16031","baral",1
"16032","barbara",1
"16033","barbarity",1
"16034","barbaro",1
"16035","barbed",1
"16036","barberini",1
"16037","bardili",1
"16038","bardin",1
"16039","barest",1
"16040","baret",1
"16041","bargemen",1
"16042","bargemont",1
"16043","barham",1
"16044","bari",1
"16045","barile",1
"16046","barimi",1
"16047","barking",1
"16048","barlow",1
"16049","barn",1
"16050","barnabas",1
"16051","barnack",1
"16052","barodet",1
"16053","baronius",1
"16054","barrabal",1
"16055","barrel",1
"16056","barrenness",1
"16057","barrhead",1
"16058","barriers",1
"16059","barrow",1
"16060","barrows",1
"16061","barry",1
"16062","barth",1
"16063","barthélémy",1
"16064","bartoli",1
"16065","bartsch",1
"16066","bartus",1
"16067","barwell",1
"16068","basalts",1
"16069","basely",1
"16070","baser",1
"16071","basha",1
"16072","basic",1
"16073","basidio",1
"16074","basing",1
"16075","basins",1
"16076","basket",1
"16077","basmette",1
"16078","basque",1
"16079","bass",1
"16080","bastar",1
"16081","bastards",1
"16082","batavia",1
"16083","bathe",1
"16084","bather",1
"16085","bathori",1
"16086","bathra",1
"16087","bathrâ",1
"16088","bathrd",1
"16089","baths",1
"16090","bathsheba",1
"16091","batis",1
"16092","batoidei",1
"16093","batoni",1
"16094","batrachiam",1
"16095","batrachian",1
"16096","batraciens",1
"16097","batracii",1
"16098","batté",1
"16099","batter",1
"16100","battery",1
"16101","báttle",1
"16102","bau",1
"16103","bauddhas",1
"16104","bauen",1
"16105","bauhin",1
"16106","baumette",1
"16107","bauwenhoff",1
"16108","bayeux",1
"16109","bayne",1
"16110","bayonet",1
"16111","bayonets",1
"16112","bazaars",1
"16113","bchenis",1
"16114","beadle",1
"16115","beaks",1
"16116","beale",1
"16117","beam",1
"16118","beans",1
"16119","beard",1
"16120","beardless",1
"16121","bearer",1
"16122","bearers",1
"16123","beasby",1
"16124","beatge",1
"16125","beato",1
"16126","beauchâteau",1
"16127","beauleah",1
"16128","beaulieu",1
"16129","beautifully",1
"16130","beavildering",1
"16131","beazzano",1
"16132","beccadelli",1
"16133","beckley",1
"16134","becomingly",1
"16135","bedouin",1
"16136","bee",1
"16137","beethoven",1
"16138","beetles",1
"16139","beetroot",1
"16140","befallen",1
"16141","befdre",1
"16142","befori",1
"16143","befreiungshalle",1
"16144","befriended",1
"16145","befruchtung",1
"16146","befruchtungsvorgang",1
"16147","beg",1
"16148","begets",1
"16149","beggars",1
"16150","begonias",1
"16151","begotten",1
"16152","begr",1
"16153","begründer",1
"16154","behaved",1
"16155","beheading",1
"16156","behem",1
"16157","beilin",1
"16158","beitr",1
"16159","beitrag",1
"16160","beitràge",1
"16161","béjard",1
"16162","bekannt",1
"16163","bekenntniss",1
"16164","bekhor",1
"16165","belfry",1
"16166","belgaum",1
"16167","believers",1
"16168","believes",1
"16169","bellied",1
"16170","bellini",1
"16171","bells",1
"16172","beloe",1
"16173","belting",1
"16174","belvidere",1
"16175","bembrandt",1
"16176","benches",1
"16177","bending",1
"16178","bends",1
"16179","bened",1
"16180","benedict",1
"16181","benedictbeuern",1
"16182","benedictines",1
"16183","benefactor",1
"16184","beneficed",1
"16185","beneficent",1
"16186","benefiting",1
"16187","beni",1
"16188","bennah",1
"16189","benserade",1
"16190","benvick",1
"16191","bequeath",1
"16192","bequests",1
"16193","berberidis",1
"16194","berbers",1
"16195","berchtesgaden",1
"16196","berdkhoth",1
"16197","bered",1
"16198","berenice",1
"16199","bérénice",1
"16200","berkeley",1
"16201","berks",1
"16202","bermondière",1
"16203","bernardin",1
"16204","bernardine",1
"16205","bernardino",1
"16206","bernardo",1
"16207","bernese",1
"16208","bernhard",1
"16209","berquin",1
"16210","berthold",1
"16211","berths",1
"16212","bertin",1
"16213","berwick",1
"16214","béry",1
"16215","besah",1
"16216","besançon",1
"16217","besieging",1
"16218","besonderer",1
"16219","bessel",1
"16220","bessemer",1
"16221","besteuerungssystem",1
"16222","bestow",1
"16223","bet",1
"16224","beta",1
"16225","betaa",1
"16226","betaking",1
"16227","beth",1
"16228","bethel",1
"16229","bethune",1
"16230","betook",1
"16231","betrachtungen",1
"16232","betray",1
"16233","betrothed",1
"16234","betyles",1
"16235","beuleah",1
"16236","bevelled",1
"16237","bewegungs",1
"16238","bewildering",1
"16239","bewusstsein",1
"16240","bexley",1
"16241","beyrout",1
"16242","beza",1
"16243","bèze",1
"16244","bezeichnet",1
"16245","beziehung",1
"16246","bf",1
"16247","bhaga",1
"16248","bhagulpur",1
"16249","bhandara",1
"16250","bharauli",1
"16251","bhars",1
"16252","bhats",1
"16253","bheinpfalz",1
"16254","bhutan",1
"16255","bhutias",1
"16256","bib",1
"16257","bibbia",1
"16258","bibl",1
"16259","bibliographer",1
"16260","bichard",1
"16261","bickerings",1
"16262","bidder",1
"16263","biel",1
"16264","bielitz",1
"16265","biennial",1
"16266","bifid",1
"16267","bigger",1
"16268","bigoted",1
"16269","biick",1
"16270","biilow",1
"16271","biirgli",1
"16272","bikanir",1
"16273","bil",1
"16274","bilaspur",1
"16275","bilateral",1
"16276","billed",1
"16277","bimanus",1
"16278","bina",1
"16279","bindo",1
"16280","bined",1
"16281","binis",1
"16282","binue",1
"16283","bio",1
"16284","biogenetisches",1
"16285","biographer",1
"16286","biographia",1
"16287","biographie",1
"16288","biographische",1
"16289","biology",1
"16290","bipartite",1
"16291","bipcs",1
"16292","bipeds",1
"16293","birbhum",1
"16294","biribbi",1
"16295","birkenshaw",1
"16296","birthday",1
"16297","bischoff",1
"16298","biscuit",1
"16299","bisects",1
"16300","bison",1
"16301","bitch",1
"16302","bits",1
"16303","bittern",1
"16304","björn",1
"16305","blacas",1
"16306","blackbird",1
"16307","blackburn",1
"16308","blackfriars",1
"16309","blackguard",1
"16310","blackie",1
"16311","blackness",1
"16312","blacksmith",1
"16313","blackstart",1
"16314","blackstone",1
"16315","blackwood",1
"16316","blade",1
"16317","blades",1
"16318","blair",1
"16319","blamable",1
"16320","blanche",1
"16321","blanckerhoff",1
"16322","bland",1
"16323","blankets",1
"16324","blantyre",1
"16325","blastodermic",1
"16326","blastophor",1
"16327","blastophoral",1
"16328","blastula",1
"16329","blatt",1
"16330","blend",1
"16331","blessed",1
"16332","blessing",1
"16333","blessings",1
"16334","blighted",1
"16335","bliintsclili",1
"16336","blinds",1
"16337","blindworm",1
"16338","bliogdabari",1
"16339","blioora",1
"16340","blisworth",1
"16341","blockings",1
"16342","bloemgracht",1
"16343","blois",1
"16344","blom",1
"16345","blondel",1
"16346","blondeville",1
"16347","bloodless",1
"16348","bloomed",1
"16349","blotches",1
"16350","blouse",1
"16351","blowing",1
"16352","blücher",1
"16353","bluebirds",1
"16354","bluffs",1
"16355","bluish",1
"16356","blumberg",1
"16357","blumberger",1
"16358","blunder",1
"16359","blunting",1
"16360","blyth",1
"16361","blythswood",1
"16362","bnon",1
"16363","boar",1
"16364","boarded",1
"16365","boasted",1
"16366","boasts",1
"16367","boatmen",1
"16368","bobbins",1
"16369","bobo",1
"16370","bocace",1
"16371","bock",1
"16372","bocland",1
"16373","bod",1
"16374","bodily",1
"16375","boece",1
"16376","bog",1
"16377","boggy",1
"16378","bohem",1
"16379","bohemians",1
"16380","bohun",1
"16381","boi",1
"16382","boieldieu",1
"16383","boii",1
"16384","boiled",1
"16385","boisjermain",1
"16386","boital",1
"16387","boiteau",1
"16388","boke",1
"16389","boldly",1
"16390","bolic",1
"16391","bolivia",1
"16392","bollandist",1
"16393","bollman",1
"16394","bolsena",1
"16395","bolster",1
"16396","bolt",1
"16397","bom",1
"16398","bombardment",1
"16399","bombastic",1
"16400","bon",1
"16401","bondi",1
"16402","bonellia",1
"16403","bonfigli",1
"16404","bono",1
"16405","bonus",1
"16406","bonuses",1
"16407","book1",1
"16408","booked",1
"16409","booklets",1
"16410","bookmaking",1
"16411","bookseller",1
"16412","boom",1
"16413","booms",1
"16414","boon",1
"16415","boorish",1
"16416","bootese",1
"16417","booth",1
"16418","boots",1
"16419","booty",1
"16420","bordarii",1
"16421","bordeaux",1
"16422","bordering",1
"16423","bordesley",1
"16424","borea",1
"16425","bores",1
"16426","borgia",1
"16427","borneo",1
"16428","borroaving",1
"16429","borrowing",1
"16430","boscawen",1
"16431","boscovich",1
"16432","bosses",1
"16433","bot",1
"16434","botanic",1
"16435","botanische",1
"16436","botanists",1
"16437","boteler",1
"16438","bothnia",1
"16439","botifera",1
"16440","botrytis",1
"16441","bouches",1
"16442","boucicault",1
"16443","bouffons",1
"16444","bouley",1
"16445","boulogne",1
"16446","bounding",1
"16447","boundless",1
"16448","bourgeois",1
"16449","bourgeoisie",1
"16450","bouthillier",1
"16451","bouvier",1
"16452","bower",1
"16453","bowings",1
"16454","bowl",1
"16455","boxed",1
"16456","boyhood",1
"16457","boyish",1
"16458","boyle",1
"16459","boyne",1
"16460","bp",1
"16461","bping",1
"16462","br",1
"16463","bra",1
"16464","brace",1
"16465","braced",1
"16466","bracelets",1
"16467","brachiopoda",1
"16468","bracing",1
"16469","brackish",1
"16470","bradshaw",1
"16471","brahesborg",1
"16472","brahm",1
"16473","brahman",1
"16474","brains",1
"16475","brakesmen",1
"16476","bramaute",1
"16477","bramer",1
"16478","branched",1
"16479","branchiate",1
"16480","branconio",1
"16481","brändekilde",1
"16482","brandini",1
"16483","brandt",1
"16484","brandy",1
"16485","brant",1
"16486","brantome",1
"16487","brantôme",1
"16488","brash",1
"16489","brasses",1
"16490","brassic",1
"16491","brassica",1
"16492","brat",1
"16493","braunii",1
"16494","brauniiamong",1
"16495","bravery",1
"16496","brea",1
"16497","breached",1
"16498","breakages",1
"16499","breakavater",1
"16500","breathers",1
"16501","brecknockshire",1
"16502","breezes",1
"16503","brehon",1
"16504","breithaupt",1
"16505","breitkopf",1
"16506","bremer",1
"16507","breton",1
"16508","bretons",1
"16509","brevia",1
"16510","breviary",1
"16511","breweries",1
"16512","brewing",1
"16513","briareus",1
"16514","bricky",1
"16515","bridgelands",1
"16516","bridgewr",1
"16517","bridgman",1
"16518","brie",1
"16519","briefvjechsel",1
"16520","brighter",1
"16521","brillant",1
"16522","brink",1
"16523","brisson",1
"16524","bristles",1
"16525","bristol",1
"16526","britannias",1
"16527","britannica",1
"16528","britannicarum",1
"16529","britanny",1
"16530","britische",1
"16531","britischen",1
"16532","brito",1
"16533","britons",1
"16534","bro",1
"16535","broadest",1
"16536","broadsheets",1
"16537","brockhaus",1
"16538","broils",1
"16539","bronchi",1
"16540","bronn",1
"16541","brood",1
"16542","brook",1
"16543","brookdale",1
"16544","brooks",1
"16545","brossette",1
"16546","brothels",1
"16547","broussa",1
"16548","broussonetia",1
"16549","browne",1
"16550","brücke",1
"16551","brühl",1
"16552","bruining",1
"16553","bruised",1
"16554","brumaire",1
"16555","brune",1
"16556","brunei",1
"16557","brunel",1
"16558","brunelleschi",1
"16559","brushes",1
"16560","brustbeins",1
"16561","brutalities",1
"16562","brutish",1
"16563","brutus",1
"16564","bruyère",1
"16565","bruyningh",1
"16566","bryce",1
"16567","brydys",1
"16568","bryologically",1
"16569","bryophyllum",1
"16570","bryozoa",1
"16571","brytannise",1
"16572","bryum",1
"16573","buccaneer",1
"16574","buccinum",1
"16575","buch",1
"16576","buchanan",1
"16577","bucharest",1
"16578","buckley",1
"16579","buddhistic",1
"16580","buff",1
"16581","builder",1
"16582","buildup",1
"16583","bujb",1
"16584","bukowina",1
"16585","bularía",1
"16586","bulbiferum",1
"16587","bulbosus",1
"16588","bulbous",1
"16589","bulgarians",1
"16590","bulging",1
"16591","bulky",1
"16592","bullant",1
"16593","bullheaded",1
"16594","bullies",1
"16595","bulrushes",1
"16596","bulwarks",1
"16597","bunch",1
"16598","bundi",1
"16599","bundle",1
"16600","bungaroidea",1
"16601","bungarus",1
"16602","bunsen",1
"16603","buono",1
"16604","bur",1
"16605","burana",1
"16606","burckhardt",1
"16607","burdwan",1
"16608","bureau",1
"16609","burger",1
"16610","burgersdyck",1
"16611","burgher",1
"16612","burgli",1
"16613","burgundians",1
"16614","burlesques",1
"16615","burlesquing",1
"16616","burmah",1
"16617","burmann",1
"16618","burmau",1
"16619","burnouf",1
"16620","burr",1
"16621","burrampootur",1
"16622","burrhus",1
"16623","burrow",1
"16624","burrowing",1
"16625","burrows",1
"16626","bursts",1
"16627","burying",1
"16628","bushes",1
"16629","bushire",1
"16630","bushmills",1
"16631","bushy",1
"16632","busiers",1
"16633","busiest",1
"16634","buting",1
"16635","buttress",1
"16636","buttresses",1
"16637","butts",1
"16638","butuit",1
"16639","buxtorf",1
"16640","buy",1
"16641","buyers",1
"16642","buzenval",1
"16643","bv",1
"16644","byaly",1
"16645","bye",1
"16646","byers",1
"16647","bygone",1
"16648","byi",1
"16649","byj",1
"16650","byr",1
"16651","byssus",1
"16652","bystanders",1
"16653","byzant",1
"16654","c16menges",1
"16655","c4",1
"16656","ça",1
"16657","cabala",1
"16658","cabalistic",1
"16659","cabals",1
"16660","cabanel",1
"16661","cabbal",1
"16662","cabbalist",1
"16663","cabbalistic",1
"16664","cable",1
"16665","cabot",1
"16666","cabota",1
"16667","cacilia",1
"16668","cacolotl",1
"16669","cadat",1
"16670","cadaver",1
"16671","cadaverous",1
"16672","cæcilia",1
"16673","caecilians",1
"16674","caeleste",1
"16675","caermarthen",1
"16676","caesalpini",1
"16677","caesarea",1
"16678","caesarem",1
"16679","cafés",1
"16680","cage",1
"16681","caged",1
"16682","caiman",1
"16683","cairii",1
"16684","cairns",1
"16685","cajetan",1
"16686","cajole",1
"16687","calabrian",1
"16688","calais",1
"16689","calamagrostis",1
"16690","calciferous",1
"16691","calcografia",1
"16692","calculate",1
"16693","calculation",1
"16694","caldiero",1
"16695","caledonia",1
"16696","caledoniau",1
"16697","calf",1
"16698","calico",1
"16699","caligra",1
"16700","calix",1
"16701","calixtus",1
"16702","callan",1
"16703","callander",1
"16704","callisto",1
"16705","callorhynchus",1
"16706","calmer",1
"16707","calmly",1
"16708","calvenzano",1
"16709","calvinistic",1
"16710","calvinists",1
"16711","calycinum",1
"16712","calymere",1
"16713","cam",1
"16714","camaldoli",1
"16715","camaldunenses",1
"16716","cambay",1
"16717","cambio",1
"16718","cambrian",1
"16719","camels",1
"16720","camerale",1
"16721","cameron",1
"16722","cameroons",1
"16723","camoens",1
"16724","camoeus",1
"16725","camorta",1
"16726","campanian",1
"16727","campanile",1
"16728","campbell",1
"16729","campori",1
"16730","camps",1
"16731","camseleo",1
"16732","canaanitic",1
"16733","canalized",1
"16734","cancellier",1
"16735","cancrivorus",1
"16736","candid",1
"16737","candidate",1
"16738","candidates",1
"16739","candles",1
"16740","canigiani",1
"16741","canker",1
"16742","cankerous",1
"16743","cannes",1
"16744","cannet",1
"16745","canoe",1
"16746","canoes",1
"16747","canonesses",1
"16748","canonical",1
"16749","canonically",1
"16750","canonry",1
"16751","canopy",1
"16752","canossa",1
"16753","canova",1
"16754","cant",1
"16755","cantabrigiarn",1
"16756","canted",1
"16757","cantilever",1
"16758","cantiques",1
"16759","cantor",1
"16760","canty",1
"16761","cany",1
"16762","capabilities",1
"16763","capillaries",1
"16764","capillata",1
"16765","capite",1
"16766","capitis",1
"16767","capitoli",1
"16768","capitular",1
"16769","capitulary",1
"16770","capitulation",1
"16771","capnion",1
"16772","caprera",1
"16773","caps",1
"16774","captaincy",1
"16775","captivitate",1
"16776","captors",1
"16777","capturing",1
"16778","caracciolo",1
"16779","carapace",1
"16780","carbonized",1
"16781","carcassonne",1
"16782","carcharodont",1
"16783","cardano",1
"16784","cardigan",1
"16785","careers",1
"16786","carel",1
"16787","cares",1
"16788","caressed",1
"16789","caressing",1
"16790","caressingly",1
"16791","caret",1
"16792","carew",1
"16793","caribs",1
"16794","caricatures",1
"16795","carl",1
"16796","carlo",1
"16797","carlsruhe",1
"16798","carn",1
"16799","carnage",1
"16800","carnages",1
"16801","carnatic",1
"16802","carnations",1
"16803","carnivarus",1
"16804","carnivore",1
"16805","caroline",1
"16806","caroni",1
"16807","carpathians",1
"16808","carpentry",1
"16809","carpo",1
"16810","carpospore",1
"16811","carpzov",1
"16812","carr",1
"16813","carracks",1
"16814","carradori",1
"16815","carré",1
"16816","carrickfergus",1
"16817","carse",1
"16818","carta",1
"16819","carte",1
"16820","cartesian",1
"16821","carti",1
"16822","cartilage",1
"16823","cartilages",1
"16824","cartography",1
"16825","carvi",1
"16826","caryatids",1
"16827","cas",1
"16828","casa",1
"16829","casaubon",1
"16830","casés",1
"16831","cashmere",1
"16832","casinensi",1
"16833","caspar",1
"16834","cassius",1
"16835","cassock",1
"16836","castagno",1
"16837","castanets",1
"16838","castellated",1
"16839","caster",1
"16840","castigator",1
"16841","casting",1
"16842","castings",1
"16843","castlesemple",1
"16844","castleton",1
"16845","castra",1
"16846","castren",1
"16847","castres",1
"16848","casts",1
"16849","casualties",1
"16850","catalogas",1
"16851","catalogued",1
"16852","catalogues",1
"16853","cataloguing",1
"16854","catamenia",1
"16855","cataplasm",1
"16856","catarina",1
"16857","catarrhal",1
"16858","catastrophes",1
"16859","catchers",1
"16860","catches",1
"16861","catchwords",1
"16862","catechu",1
"16863","caterino",1
"16864","catgut",1
"16865","cathcart",1
"16866","cathe",1
"16867","catholicity",1
"16868","cattegat",1
"16869","cattley",1
"16870","caucasian",1
"16871","caucasus",1
"16872","caudale",1
"16873","caudiverbera",1
"16874","causeway",1
"16875","caustic",1
"16876","cautions",1
"16877","cautiously",1
"16878","cautley",1
